,book_to_market,market_cap,beta,discr_r
2022-03-31,0.22726687048244107,847888880.2826217,0.7699907675176132,0.08372286090266079
2022-03-31,0.2532610698279123,442026850.8570652,1.4844741014884715,0.1674641467304625
2022-03-31,1.0007227479826692,4405880566.713043,1.613740705996287,0.037137178824788064
2022-03-31,0.8905484176676914,4553108242.373504,0.28001726927357706,0.10388822289083244
2022-03-31,0.9692841035308706,299974434.7826087,0.13623431518645118,0.0019999999999995577
2022-03-31,0.9070211340470122,231967174.2576786,0.2975515850994956,-0.02173131649181892
2022-03-31,0.7499615193013698,336967414.28571427,-0.004853594306029775,0.0020512820512819108
2022-03-31,-0.0844770908511487,100167145963.75478,1.0562399970205663,-0.008933407645718927
2022-03-31,0.03282069416113329,132094838.38030434,0.41146910859389224,0.15508021390374327
2022-03-31,0.15660693336894238,628542972.190337,1.8620722190288184,-0.06249999999999989
2022-03-31,1.206666649132986,582490694.7826087,0.3863646775410104,0.06936416184971073
2022-03-31,0.7452757309296701,507071250.0,0.006236827587077554,0.0035769034236077246
2022-03-31,0.39521927984847205,4437193416.716043,0.5588433025170204,-0.017043048520567927
2022-03-31,7.381847805677831,62148373647.37826,0.5688661245163043,0.16721854050102802
2022-03-31,1.2809551271442323,14308949637.79644,0.21914557512532923,-0.02651243910800305
2022-03-31,4.555501257209099,42144242.95847859,1.3218788022640786,0.1384615384615384
2022-03-31,1.0813364997524204,56490098674.46739,1.194115651157541,-0.14340717379073675
2022-03-31,0.5485142390215164,924540434.9543478,0.7310338341606569,-0.09940772248919794
2022-03-31,0.42822389459545734,7187159900.626102,1.045241242621484,-0.0935698675407034
2022-03-31,0.7138079123272532,13266957953.947826,1.026774885718764,0.03459421294544418
2022-03-31,6.127244856879662,132449299.2047826,0.6951621949021703,0.02511415525114158
2022-03-31,0.8838734382159226,788485022.6086956,1.5171624928505332,0.04888888888888898
2022-03-31,0.13370243389669462,103302319357.34999,0.8616844475974574,0.06232167576782266
2022-03-31,0.6398831348120901,8885825804.201044,0.691089821350513,0.1515746872779713
2022-03-31,0.022271487896173812,333356833629.34784,1.225662890536651,-0.009533890940624512
2022-03-31,1.1718145343656994,1169424188.8921978,1.407802635731133,0.3539651575635363
2022-03-31,-0.04407054833684453,1462991806.100087,1.2666352642564231,0.011230687459777622
2022-03-31,0.2035373339044498,7574547324.470818,0.8246128223249244,0.042054927197947345
2022-03-31,0.16738207788033604,586474840.9187566,1.1185662927669469,0.22622959458927228
2022-03-31,-0.12717912181751026,12770967391.304348,1.5355147357175556,-0.21360119258891164
2022-03-31,0.18177265175323942,1381089505.36,2.197244168684911,0.11995104039167725
2022-03-31,0.5590967083067828,85002045.6521739,1.1899881729358495,-0.2038461538461539
2022-03-31,0.2057754658039702,6138946943.363478,1.206418547419002,0.014973095219526833
2022-03-31,1.5309370480670297,1224293796.0256982,0.613043281045287,0.006796343304543928
2022-03-31,2.8455798257255,80974622.17913043,0.6219121599828723,0.3290322580645162
2022-03-31,0.14632271097223642,145561399.98130435,1.008370066734782,0.030821917808218968
2022-03-31,0.5806116876892022,1066186575.8739129,1.0233827426469437,0.11041990668740276
2022-03-31,0.18406027449009726,89913381.35717833,1.7689256532810793,0.5176848719512821
2022-03-31,0.49737925535152017,68127702.3721739,0.8371420175374493,0.08843537414965996
2022-03-31,2.0010788097227414,886056746.6770118,1.3936121381827895,0.053892310378522046
2022-03-31,0.37800019371624655,2530753170.920561,1.3877692384935798,-0.015945112057289434
2022-03-31,0.5911536094710593,1934845492.4817393,0.6635030734705043,0.09317355291042073
2022-03-31,1.263350918794827,3186100402.789685,0.13631450272707057,0.009408071808998164
2022-03-31,1.746187493662,5823507.817630434,1.3621932655359668,0.2376237623762376
2022-03-31,0.13344778688569756,282654977.1495652,1.2475006960282702,-0.1271929824561403
2022-03-31,6.643876593672877,22289152.673228703,2.226641488453731,-0.08343124118856449
2022-03-31,0.33611128628387105,952624398.6181566,1.2621671450837249,0.0290461296338127
2022-03-31,0.6868246157219744,2301074169.0713387,1.047343494491848,0.13361071923255108
2022-03-31,1.3480033659519162,21754485.797282606,0.09877982264799191,0.02996670366259746
2022-03-31,0.8803337543009324,453972417.9542552,2.970667782484309,0.16698107860448785
2022-03-31,0.2604832683677108,578720484.705721,0.4624481579239882,0.00222873728226447
2022-03-31,-0.41016569023735167,3403644173.9130435,0.49935019467793046,-0.14671163575042134
2022-03-31,0.3417609473624803,650070565.2534783,1.001975281995976,0.05058626465661642
2022-03-31,0.3914483638619013,19651782.18695652,0.7911734592093531,-0.027607361963190136
2022-03-31,-0.015007159793486326,10876062.540804267,1.3972311761222644,0.4176470866205313
2022-03-31,0.30475442350134346,1058910013.0434783,1.9432166047580532,0.22622950819672139
2022-03-31,0.7912956964595803,167136636.52173913,0.8960990054590812,0.05568445475638084
2022-03-31,-1.1021261540517926,114915236.52058522,0.8981501356536059,-0.14285714285714302
2022-03-31,0.7401112276172384,487869565.2173913,0.053326259580748096,0.004106776180698102
2022-03-31,0.26057381479166175,868961107.5303,1.3708426997072114,0.11856171039844488
2022-03-31,0.32502935662480903,1632285203.8720932,0.07179815698624145,0.01496342624279201
2022-03-31,1.5302608357546839,67796923.91804348,0.6685059880539209,-0.04166666666666674
2022-03-31,0.02110549828350789,45949974135.652176,1.454179519061418,0.16326007888940164
2022-03-31,0.32706961675161883,519051548.8173913,1.1619273370073984,-0.1996615905245348
2022-03-31,1.3215605532914847,137221340.59826955,1.2276708499943956,-0.15400410993848268
2022-03-31,0.4464501344115492,237101968.6956522,1.5281198874714617,-0.3120301010515
2022-03-31,0.2224244031431491,16999802688.045216,0.8918368264946548,0.021347721719264134
2022-03-31,0.6105875870630542,3396260728.7902694,0.9761893695119643,0.1254053889763258
2022-03-31,0.7952811108880479,16583878.95743478,1.4046732026539444,-0.08878504672897203
2022-03-31,0.1876809286919032,703298600.0,1.7781696513648526,-0.07905138339920936
2022-03-31,0.13652048337329267,21904206298.216564,1.4712116428080437,0.0008709921692129363
2022-03-31,0.7115245295928362,8219585620.434783,1.0961931637009135,0.1122327002257939
2022-03-31,0.5713387161146148,540765290.9334,1.4771906693011634,-0.05816133317375871
2022-03-31,0.6510296662524216,65526235.94303043,0.7517397319326659,0.03349282296650724
2022-03-31,0.11334664919033031,7630356594.718018,0.8345975451215978,0.0855609424814725
2022-03-31,0.2293869843011344,3323603106.4576488,0.7035172250923362,0.027603515152633706
2022-03-31,0.6966872833113418,79555822231.3087,0.9479892235097095,-0.05229183069523702
2022-03-31,0.9194590053378006,1207546979.9295151,0.8776054178902616,-0.05183975899341342
2022-03-31,12.314588647467247,22702054.126052175,0.6797699066263709,-0.021361815754339264
2022-03-31,1.7683397503299536,59036756.32173914,1.2625709132464458,0.6975806451612903
2022-03-31,1.385867263114476,7094169541.608696,1.0193498457198042,-0.014847750938062565
2022-03-31,3.7643215380065063,84525000.0,0.023965551162125138,0.002044989775051409
2022-03-31,0.05089509573389391,8124026635.261983,2.505230074137145,-0.026668766038576264
2022-03-31,0.6595947235944813,4048059424.3285103,0.1720982782082424,0.017716525910615788
2022-03-31,0.9114677158394098,251785096.63043478,0.028789874823721234,-0.01202404809619273
2022-03-31,0.42096784923921643,31894872474.67826,1.3161162155617732,-0.10733960045833724
2022-03-31,0.16771787060676657,1331380278.2608695,1.6879481016354536,-0.11582381729200653
2022-03-31,8.917252851161015,150683939.71719566,1.516510012145315,-0.47085206278026903
2022-03-31,0.07348746005573284,2927001139.648804,0.7121191996913055,0.05897148837879751
2022-03-31,1.1513503797098112,1300633109.2051303,1.5396273581552427,-0.024873828406632548
2022-03-31,0.2210184831880056,7674967427.826087,1.8729627275518559,-0.17778716216216228
2022-03-31,6.345378835479919,9622973579.29169,0.25228506724823735,-0.029040372683387772
2022-03-31,4.743950501032978,2199044123.6413045,2.203696119724514,0.15118397085610202
2022-03-31,0.5732436216068914,1632561717.1550217,0.37935408377070545,-0.005575812625469245
2022-03-31,0.15802062221167135,16115577200.482607,1.251832300131197,-0.08449253089631281
2022-03-31,0.8646659940400276,275281994.5700364,0.9195580504219242,-0.10019638833635003
2022-03-31,0.14869710255667304,2854854154.3391304,1.4888738081246742,-0.0026506449902805596
2022-03-31,0.08281162731500555,11307696526.956522,0.6494086409710608,0.003014986255209129
2022-03-31,0.5268226260705966,732576979.8773913,0.9570503953347588,0.003831417624521327
2022-03-31,1.1912614880948065,16112249357.24174,0.8465387060420716,0.05673299444173119
2022-03-31,0.42087706016073506,56432000.32252609,0.3961403525001015,0.06958555459414528
2022-03-31,0.44341048764011015,262711800.7848,1.0433685528229326,0.05123675092709368
2022-03-31,0.5903751825491649,3062290048.014314,0.8011556734481992,0.11221009658993353
2022-03-31,0.5939723362509916,28117126.26344139,0.9072109890254925,-0.44999999999999996
2022-03-31,0.26320599603063705,1769782894.568172,1.7154318250625744,0.2624278156035986
2022-03-31,3.139124353811298,6992511.387787705,1.1240700516576823,0.1594202730518799
2022-03-31,-0.2771912409938794,653077391.7391304,1.8505646579204507,-0.3222222222222223
2022-03-31,0.5901601266250064,2847612555.1608696,0.4420635089713442,0.01857010213556154
2022-03-31,1.6831153962730099,115810310.0,1.0129726095254872,0.020408163265306145
2022-03-31,9.580566209210615e-07,219793777777777.78,0.0365698585315892,0.005102040816326481
2022-03-31,4.626023681629831e-05,1979174493376.1904,0.16074852962291283,-0.05113336847654204
2022-03-31,0.29145315303937513,544739338.3590645,0.012514343887616396,0.015451056909625116
2022-03-31,0.3536444615322678,4731959729.902174,0.9051578347545828,0.08892301314509954
2022-03-31,48.179815022632276,5552631.141909092,0.5703186067875154,0.16041979010494734
2022-03-31,0.9977038240185662,2719878702.1073046,0.8589871195972875,-0.06949555667079643
2022-03-31,0.26731200267392247,57313302258.1,0.678563445786896,0.05275238932780302
2022-03-31,1.3317160142202722,138496472.88081738,0.5251530305523984,-0.26098658237325334
2022-03-31,0.12050884228222107,2062698221.334348,1.670351577257359,0.13290263036455907
2022-03-31,0.25993090963695337,3243700075.9181213,1.6473844445369792,0.002679137308383206
2022-03-31,1.2858108252423528,69768168.02613442,0.062018046199480314,0.06296635025143948
2022-03-31,0.253430378074203,1871601259.440139,0.7779972754176249,-0.02277076603561501
2022-03-31,-0.41991016781172047,717478513.9616117,1.4484463634493618,0.009180347540983513
2022-03-31,0.17674242504620324,9930297795.64826,1.1872612226266992,-0.0437722419928821
2022-03-31,0.030986716827303095,185162740.95391303,0.762000125233309,0.2750809061488675
2022-03-31,0.8023907772104653,8398222831.016395,0.03260892281402966,0.013099540297565992
2022-03-31,1.2046568916066476,248252716.74,0.6058625823496224,-0.3118556701030927
2022-03-31,1.538641004190353,224688963.3847826,0.070089988994041,0.1768759571209797
2022-03-31,2.2981063556643675,19321366970.356956,1.0894085264514928,-0.0519323839126401
2022-03-31,1.4198842660383606,243327376.968,0.6250079005906521,0.27655581267838114
2022-03-31,0.2013721703176831,20945824289.35652,0.0033306969776359606,0.008601822012974436
2022-03-31,0.8237208710231445,95554662.23652174,0.49934089834522294,0.17499999999999982
2022-03-31,108.8637076197467,427780.0722086957,0.9721914336983012,-0.2317613865376864
2022-03-31,0.5968868565163401,885218978.3051043,0.5014216414870156,0.02750565078951417
2022-03-31,1.2620569748448316,54843749.7084087,-0.02956642308599728,0.0
2022-03-31,0.8091718506983226,39488492380.556526,0.5567630748726041,0.08678153612269823
2022-03-31,-0.1266310931765809,440936585.19350815,0.627880649767824,-0.028027930983741123
2022-03-31,1.7980247254640491,3618194482.1920104,0.2067079261212103,-0.010914591898474657
2022-03-31,0.3735513772079282,151539019.82608697,0.5118773940792266,0.07517634854771793
2022-03-31,0.21938015024140664,1019486732.173913,1.3684162877760189,0.018640350877193068
2022-03-31,0.2670546662729982,3247112598.2608695,1.309698258558543,0.18111111111111122
2022-03-31,1.1451115106489989,2456921889.868691,0.9379232024040715,0.10222054669050107
2022-03-31,0.5261612297035227,148234434.7826087,1.1977079446002268,0.21219512195121948
2022-03-31,1.7703300948524385,191288889.16304347,0.8324415252382581,0.004807692307692291
2022-03-31,9.360795320692395e-07,58831949925000.0,0.02369748004856746,0.004901980488273949
2022-03-31,-0.07409993373696866,280394642.85714287,-0.015548618709702802,-0.0010245901639343025
2022-03-31,0.3414219498298325,5840988204.430671,0.12134820128351445,0.013176037582888211
2022-03-31,1.156635639103691,187259447.9977435,0.33800994438376863,-0.03155431634266703
2022-03-31,3.2698099306551236,16488087.3822,0.6843911927620004,0.02539325842696627
2022-03-31,1.5221235775435096,14747022.41673913,1.2024737815460664,-0.00015873015873013596
2022-03-31,1.6614444351882012,364122138.00834286,0.14045904073763318,-0.005967713382071804
2022-03-31,1.5546223897290623,39581539.612173915,0.1975305061212153,-0.06088185104313859
2022-03-31,0.19562583938235042,195686008471.3739,0.20768451917430109,0.08095908700493726
2022-03-31,49.37886451836465,5015966922.480417,1.628125184820725,-0.0197521400435956
2022-03-31,0.8831949995341679,59683353.073318645,0.15184249290404953,0.013774116461706898
2022-03-31,0.16093523227377285,1111755323.7945044,1.365686466377101,0.059999968421052596
2022-03-31,0.373866464294798,30610754449.093914,0.7993982893588505,-0.04073626508973338
2022-03-31,4.354965873702616,2585866095.225189,0.8287358137916098,0.026836322862020534
2022-03-31,0.3505106700572732,106672653.7069565,0.8270744660151514,-0.15308641975308646
2022-03-31,-0.07661461558854665,5461732.770661199,2.0391662105842516,1.142857080062798
2022-03-31,1.5605882419220085,27241393.913043477,-0.06357853981947924,-0.013355592654424098
2022-03-31,0.4081789127942575,7774366695.652174,1.484977484429023,-0.09154175588865143
2022-03-31,0.31603610317498965,494563076.6553847,1.6531162474389811,-0.1287001287001286
2022-03-31,0.8247489399631853,1329822287.5826087,1.3267295320980304,-0.06867793146090362
2022-03-31,0.22098707794206815,398671714.58782613,1.267284587994251,-0.11290322580645173
2022-03-31,1.5449075795503102,4572139931.95031,1.4058294146820187,0.07400673116485046
2022-03-31,-0.005618697856946707,364750383.15281165,0.9170583685120226,0.2519841294839693
2022-03-31,0.49309360136145525,3268163716.9793916,1.0755453729470381,0.07580405860874961
2022-03-31,3.475003858760163,8359308897.990043,0.7271453519030869,0.16060956566045403
2022-03-31,1.5605882419220085,27241393.913043477,-0.06357853981947924,-0.013355592654424098
2022-03-31,0.405636309677684,3865727822.333698,1.233393643858978,0.0019010382740067833
2022-03-31,0.07710641107476877,141947801.96200436,1.7631536003048662,-0.007898894154818259
2022-03-31,0.9134948146428414,280602047.3971826,0.9106585127338115,-0.01984727205038328
2022-03-31,0.27844664320277795,296643673.4649249,0.08940231722707202,0.059097083015235974
2022-03-31,0.6119125777881955,2234496761.7234035,0.8713245915262966,0.07512624769605569
2022-03-31,1.3436077412306981,442650533.04347825,-0.05442186983821067,0.07105848429865125
2022-03-31,0.32099208343652136,3741565699.5652175,1.119273546129153,0.04993508439029193
2022-03-31,1.5605882419220085,27241393.913043477,-0.06357853981947924,-0.013355592654424098
