,book_to_market,market_cap,beta,discr_r
2022-04-30,0.7907982234048792,41487613.936335,0.5184936655260657,-0.20740740740740737
2022-04-30,0.804384752735003,512261424.7823547,0.7030281963940078,-0.055005385215823654
2022-04-30,1.6602650583372203,51372479.92744,0.7790649120063297,-0.12743824281614757
2022-04-30,0.43228214169253965,96646160650.09718,1.1106200248256142,-0.18524577690187016
2022-04-30,0.2641492417363224,8360463115.935,1.4612262577015558,-0.06479834605788148
2022-04-30,1.1994496709438867,35540659.89435,0.9532094565693162,-0.29015540363499503
2022-04-30,0.35148790188958307,808577965.0,1.4861261144973057,-0.3153928955866524
2022-04-30,1.6411936468756037,48929655100.0,0.7619846972766889,-0.09907120743034037
2022-04-30,0.18749322370689936,323407962.9127165,1.3458997839580016,-0.11417695310795528
2022-04-30,0.2728870941762291,4131714513.10542,0.7412521091315517,-0.3180815706090929
2022-04-30,0.5666102563898222,54736187.273313984,-0.5802756603241778,-0.07359299019883081
2022-04-30,0.3615130412639578,21799945566.930004,0.9473604293308748,-0.09391817040720085
2022-04-30,-0.9393092840363966,868003282.404,1.738257560327837,0.014084507042253502
2022-04-30,0.4635940426475521,480289443.83284503,0.4734009136462435,-0.07343978639327065
2022-04-30,0.4083836521240573,35652819.43324025,0.8666322278824197,-0.10491066964285711
2022-04-30,0.682010100433533,81216631599.94792,0.2569010142226087,0.020357514072494975
2022-04-30,0.3510595147400618,35278940.137905,0.9477790880678475,-0.2739726027397259
2022-04-30,-0.7152981287209241,36953898.2835,1.5279419615118082,-0.3526681984377773
2022-04-30,1.1063368755398315,18056448376.025208,0.2990898129584042,-0.051133901318474395
2022-04-30,1.640157138664009,27436947.609435,-0.0089640380543019,-0.08602150537634423
2022-04-30,0.643510416448922,1294838449.7661617,1.117890969734273,-0.1945179699096985
2022-04-30,0.3236960684321938,1507581514.9016435,1.5260616084588436,-0.0627803139013452
2022-04-30,1.3366684788080574,77556864.57706,0.4335817026026089,-0.23926380368098155
2022-04-30,0.5217959091077686,947178928.5,0.9292046547597173,-0.11491865697473169
2022-04-30,1.3804358420164067,40807177000.0,0.20566787149765875,-0.1197552447552448
2022-04-30,0.39254128553112333,212383970490.98,0.1964841721837188,-0.08002006082747393
2022-04-30,0.22197861249983003,63563834.516830005,0.7435371258990149,0.0479041916167664
2022-04-30,3.7099011863030347,69453709.5,-0.006609030293174806,0.0010039761431412941
2022-04-30,0.21055021602213606,3570744604.4800005,1.4341835678962864,-0.004895687403629001
2022-04-30,84535.23271025455,210414930.95180002,0.0814052880551317,-0.019910605444941054
2022-04-30,0.2629989454590049,46347153.06955834,1.6303046874018285,-0.20813395732698348
2022-04-30,3.7437649307627455e-05,5846928571428.571,0.8921113347280298,-0.1788129226145755
2022-04-30,0.735922455595755,790485509.1035,0.7787068250560286,-0.06930693069306915
2022-04-30,0.4099657334741435,15075102204.34,0.33410934608711795,-0.038164916047366604
2022-04-30,0.2029738984203991,242496364.85900003,1.6255828626444149,-0.17675312199807858
2022-04-30,9.158917553969799e-07,342221025000000.0,0.057643903256641496,0.004048582995951566
2022-04-30,0.9774547999699325,2287466354.204562,0.6834319183994859,-0.028407169429470414
2022-04-30,0.40340584346097924,2051674160.5,1.2474812013812469,0.022761760242792084
2022-04-30,0.26818153720313725,6081658795.0,1.319933076665669,-0.017174128194679228
2022-04-30,2.429266770942688,19654921.1995136,0.48059513204928556,-0.2518301354587136
2022-04-30,0.3739438074802395,13141919804.5884,0.13922466690685792,-0.0616805115978416
2022-04-30,0.4622435419821156,7916384429.626505,1.3295556912861688,-0.11105118538226122
2022-04-30,0.715479251325208,982378891.8981416,0.07083602225471683,0.024143171702769806
2022-04-30,1.3813325814318476,567550326.937475,0.782095943792078,-0.111215833334258
2022-04-30,1.479010704948886,28804082.482689798,0.3259107770714831,-0.05714276016327091
2022-04-30,0.4553952917585349,68671177.89006999,1.4376419407665657,-0.3020527859237536
2022-04-30,-0.28145675999900216,5035138228.08,1.240414007749949,0.027859237536656867
2022-04-30,0.19068613623134906,709538750.4011374,1.4331636996025998,-0.08347906351849432
2022-04-30,0.6173077425935871,65063850.46,1.2824000855150932,-0.18146718146718133
2022-04-30,0.03515150793816267,6960082402.1175,1.9303494629901419,-0.27117091049382713
2022-04-30,1.0054470736905674,5267728054.536,1.8369519727102528,-0.0499934744131979
2022-04-30,0.11789546080316411,9221264169.248,1.1846062670170656,-0.10590971276662464
2022-04-30,9.385470234163363e-07,410387849586000.0,0.014650946468124423,-0.005045418870745388
2022-04-30,0.8764877951191238,18717211.0775,1.0509551413945455,-0.4226415094339623
2022-04-30,0.5502446601924498,15336637.838729799,1.0213627438608144,-0.2523364835356783
2022-04-30,0.7361677512503274,410409888.155115,0.4455695950255588,-0.15515515666306945
2022-04-30,1.5689358335144667e-07,858705264528812.0,-0.006704477213470788,-0.033248377501534865
2022-04-30,0.357503215158078,35664322.633527026,1.3510847573865763,-0.2956521739130433
2022-04-30,0.07923272519822541,4108841569.5,1.422234732288484,-0.084266593826823
2022-04-30,0.5810210045940234,4971220133.086325,0.3895220635890782,-0.049078098394396474
2022-04-30,0.23049508499082522,51874424.0805,1.011238748763661,-0.05625000000000013
2022-04-30,0.43308371094699083,2706088471.9834776,0.6184527839399466,-0.01754593212598632
2022-04-30,0.049063414079241405,549616375205.04004,2.394421278660219,-0.32027403229980145
2022-04-30,0.3408105022903657,985710502.11,1.8883714086692192,-0.21013133208255164
2022-04-30,1.2865684586802497,73045525.376205,0.002732144365384931,-0.013245033112582738
2022-04-30,39.575221929269354,8044989.46604,0.6733565413488636,-0.21471524584365043
2022-04-30,0.2640169710475445,300798991.0,1.339970936624516,0.04509610645638218
2022-04-30,0.7469802088453756,496971851.6040985,0.5756274320553814,-0.03454655307562393
2022-04-30,0.8000120716670469,3368326075.19314,1.0281290300845307,-0.06872030019833175
2022-04-30,0.1459601363528154,14949250939.482998,-0.021289596983138183,0.0016525882590325836
2022-04-30,9.454459801167806e-07,393470461538461.56,-0.016004655617380223,0.005081300813008172
2022-04-30,0.467566747744559,16759574207.724926,0.5262266824110149,0.020846580040178475
2022-04-30,-1.8452238965542385,57375360.348635,0.15188460939201237,-0.24545453402203832
2022-04-30,4.827500587837166,962214168.0,1.7442467609680707,-0.13908629441624332
2022-04-30,0.27823082478516564,22330987848.801292,0.7370181539657862,-0.04692027489292494
2022-04-30,0.17437415619173266,206675081101.89975,0.6843614042225813,-0.03723907614308586
2022-04-30,1.182101097617709,324227406.5,2.0843770052844164,0.03832752613240409
2022-04-30,0.1582245187134176,2586102489.306765,2.4178070001297236,-0.31969653925600927
2022-04-30,-0.0773543581632657,844267175.5,1.1380444951286102,-0.10412299091544397
2022-04-30,-0.09992560434664469,313518449.6788397,0.12339766959473024,0.02784498721924944
2022-04-30,0.05587778025828229,13659027685.875,1.3172647259212156,0.11741779656364915
2022-04-30,0.0011557182359037527,2597223400.0,0.6204859159932734,0.03551088777219458
2022-04-30,0.5880539091208805,8818218.745000001,0.7556718531939978,-0.27130162049137485
2022-04-30,0.9626727583858958,516841391.53302,0.4072772948175314,-0.008808490636168731
2022-04-30,0.24109527921896898,9275161610.620998,1.6458734179436345,-0.17890579286132247
2022-04-30,16.880352166603352,7741596.10302,-1.1177393076080049,-0.31788981896048274
2022-04-30,0.6387375061443249,102261891.42770019,0.8044337605578736,0.1418182181818184
2022-04-30,0.017111006633585633,43178511053.72,0.10126420148139252,0.12723291678162996
2022-04-30,0.9109963054433396,322881788971.9841,0.15114956801223006,-0.03415930546658108
2022-04-30,0.47435398357349745,206677917.838,1.6549175292599372,-0.43865030674846617
2022-04-30,0.4078847779272029,3167012157.0,1.2131251266810394,0.11848230912476687
2022-04-30,1.355872951904011,181178452.260015,1.7995322112211647,-0.15083796510720582
2022-04-30,0.7021350889805222,1572515614.5,1.435032165607129,-0.09480812641083547
2022-04-30,0.7611690060872626,376513881.17333335,0.018630342358405175,-0.0020366598778001066
2022-04-30,1.1823049299305608,164204713.0,0.7625550973248341,-0.12760416666666674
2022-04-30,0.765502760756642,81065947.032,1.69270526178834,0.0
2022-04-30,0.2090841856272045,30673336958.264,0.9437295158974852,-0.02349891837327367
2022-04-30,0.4356632485509702,5513334295.648001,0.6392459536565762,-0.0320630504681132
2022-04-30,0.2868601145592759,61367312136.0,0.2033833497956501,-0.05068816631943307
2022-04-30,0.3133677870156845,79762261.32000001,1.6891711935544529,-0.16287425149700585
2022-04-30,0.04600835281964963,11029331009.0,1.615859658524365,-0.07843708995480403
2022-04-30,0.42743606492116026,132362496.16703999,0.8980907705397,-0.22244483857494335
2022-04-30,0.9615938212460934,49435158510.089005,0.520831412237691,-0.049230779218239595
2022-04-30,0.7870406685606908,113484950.99995506,0.8242842073058654,0.1470589003146816
2022-04-30,0.20338914249587478,1549989950.41,2.034507640761158,-0.3819290465631928
2022-04-30,1.2160525413886212,2270905569.1463404,1.2936383331403776,-0.04089218243713211
2022-04-30,0.5633707217089257,18215498940.003242,0.6167342527697239,0.09291585970877736
2022-04-30,0.11367031924440214,3455120308.2280197,3.109258765647069,-0.3145539460865331
2022-04-30,0.5228352112169172,1779335365.548266,1.8094299378783731,-0.1036024694916916
2022-04-30,0.27447431988183757,2901879795.5,1.0287518649808653,-0.09276895943562635
2022-04-30,0.6425274443782745,2548259538.46065,1.0950078898986535,-0.07469369475485832
2022-04-30,0.9959671518365594,181272679.06123823,0.24245454396579666,-0.03985934342905184
2022-04-30,0.30978200004024947,5219381580.0,0.7050375020982772,-0.0388519583183613
2022-04-30,0.06797874370101945,977076537.0,1.6463695390171225,-0.33268482490272366
2022-04-30,0.3646913976213193,32942803962.982502,1.5106464807522417,-0.19728992127996448
2022-04-30,0.3697303890009579,4763998850.7710705,1.129566540304945,-0.13527768727595402
2022-04-30,0.20554942900306222,5269624251.299373,1.6106514430330272,0.05050825920969615
2022-04-30,0.3027582345429847,501998467.91499996,1.1410793826354964,-0.0695792880258902
2022-04-30,1.131285988956651,1998962487.9610858,0.9466899317687327,-0.11279821671622436
2022-04-30,51.02689629840789,4243153.1696999995,-0.4744191272236341,-0.10044977511244368
2022-04-30,0.7259957842701313,968158197.49088,0.0475451416893985,0.023310952060608514
2022-04-30,0.19607000092825572,84176656.295075,0.06157036814648405,0.03729729729729758
2022-04-30,0.8167322069244738,3363136813.512,1.0218208914265277,-0.1698461661538463
2022-04-30,1.1480067016481077,3229605046.8,0.44303761149693155,-0.07764204745476311
2022-04-30,0.57322613960238,2722903600.0,1.3575045841401416,-0.01795472287275568
2022-04-30,0.7959113654454122,1912133953.7811599,0.9197346175274145,-0.12577911616479065
2022-04-30,0.19440504998383495,7620211649.4435,1.1652144779911033,-0.08116677235256842
2022-04-30,0.086503396627364,1076061474.598512,1.212924044352203,-0.010600661549739376
2022-04-30,0.9093162803469272,448315881.069047,0.6570860090370599,-0.08737253791836541
2022-04-30,0.9712393431866782,9413046965.914576,1.2916443403847935,-0.19210388678322832
2022-04-30,0.0032853745144198797,4295859718.5,2.074263440809313,-0.1304973821989529
2022-04-30,0.7661405562410575,4493311772.86764,1.16414079632614,-0.10923023852911962
2022-04-30,1.4801343223146612,66063329.5,1.0223919832595842,0.15909090909090895
2022-04-30,0.17347180159119854,12793965254.74164,1.029223477176069,-0.05015853307966789
2022-04-30,1.0688783977361982,2263022386.748969,1.4185960130702757,-0.004261349494308342
2022-04-30,317.1770094887266,398665797.37600005,0.5392430140407641,-0.09236947791164662
2022-04-30,1.056889988198207,2997160147.3792634,0.7357271628919412,-0.08399220524532414
2022-04-30,0.6695810733566246,115143075.950035,0.41182296611598745,-0.022518487228264883
2022-04-30,0.07154273444390223,2754815845.722951,0.021348135885247744,-0.04716529664725799
2022-04-30,0.44423392761423175,1179025070.30295,0.828010423144111,-0.05884708365982416
2022-04-30,-0.09392059586717619,31782713614.113,0.899468705100705,-0.05341126419361242
2022-04-30,0.31951948250431456,2198946391.8389997,3.542939407843221,-0.4418604651162792
2022-04-30,0.36183086956678123,144924909.60657424,0.5943215181938856,-0.00868306801780816
2022-04-30,0.6027907961005118,1740060716.9134758,0.5512121060614841,0.047649329758223447
2022-04-30,4.240626117429238,633962617.633845,1.3427520108339381,-0.2941706727994272
2022-04-30,0.40576515077292086,2760250382.5,1.2999659056897133,-0.1375163970266724
2022-04-30,0.24905713540211666,553112765.3095,1.4525443217154121,-0.15771028037383183
2022-04-30,1.8098101520696805,74874366.72,0.33144999543637993,0.00521739130434784
2022-04-30,0.3588337302424457,1173903250.577275,1.542735952875604,-0.19622964699031986
2022-04-30,0.38744594151106226,3370824893.1869597,1.8534862437592654,-0.1604782094149243
2022-04-30,0.759177543936522,281997255.31875,0.006090312659322932,0.0045988861440755535
2022-04-30,0.9758041543310447,49081999.2192,0.8789435514174206,-0.24352331606217614
2022-04-30,1.1293047508238963,701446200.0,1.0681371660079235,-0.07562076749435687
2022-04-30,0.2713430342383024,19701696505.088,1.4927183157873256,-0.1499099426582401
2022-04-30,0.2828236194923628,56958955345.41793,0.5313210984858319,0.021577720054400062
2022-04-30,0.07756112394355016,4824356405.0,1.6700301918800187,-0.10611002391824342
2022-04-30,2.250219427949635,4188715937.3952003,0.13149866973188074,-0.019801973913297966
2022-04-30,0.49146115289966996,2198505359.938,0.51020393021975,-0.11901441190144124
2022-04-30,0.4403758625430564,5209857600.0,1.1196557185446818,-0.09396390790292453
2022-04-30,1.0015437531833562,141197735.06870255,0.26980162854375,0.01897332596711232
2022-04-30,0.44230517832371596,4864304593.67138,1.1778219784100343,-0.08877999110984602
2022-04-30,0.05919818284668913,339471583.53362906,0.21453558356966168,-0.07617538522859635
2022-04-30,0.8987549391747928,299865900.0,0.06296922009432301,-0.0030000000000003357
2022-04-30,0.133608377647166,27610173423.80712,0.4111456791223338,-0.09822221491850025
2022-04-30,0.33325084359738055,2235873499.1244597,0.2581040593719669,-0.06984866123399314
2022-04-30,0.33083130769804747,1736366000.032,0.844230425866848,0.14965596330275188
2022-04-30,0.18091960241507868,5550852060.0,0.9970326877370811,-0.1516516516516515
2022-04-30,1.0408022209592258,181619600.10655263,0.31465093928063004,0.05265315328795861
2022-04-30,0.057995979482238814,346474752.3292963,0.2915433311685024,-0.04281212257759548
2022-04-30,0.08703111885952797,164119612253.28,0.875065083890189,-0.1607759764926453
2022-04-30,-4.486136693717508,339281475.5290333,2.072675664868307,-0.22450980832372203
2022-04-30,-0.00039577771397996997,3896386110.0,1.9741803277895056,-0.2314699792960665
2022-04-30,1.4752715926219198,4415290757.467501,0.49423587316187956,-0.09726210989852568
2022-04-30,1.268177639333587,3547703426.57788,0.2419117494361016,0.0007642673228653862
2022-04-30,0.22774936612144664,3549059915.1205,1.911557791506588,-0.2201550387596899
2022-04-30,0.138530432196081,7873616484.425,1.2264946666432395,0.03861135385400871
2022-04-30,1.8493983090720192,120488361.93946001,1.0144010507660621,-0.23636363636363644
2022-04-30,0.7699606192247739,564467375.0,0.07205831313644083,0.0
2022-04-30,0.3633011076431203,29678435571.420204,0.9327635122968891,0.08759899179826847
2022-04-30,0.540400607896933,72756017.0,0.44224827596702143,-0.06515580736543913
2022-04-30,4.445283086061382,5472057.630891442,0.5023340336320675,-0.671795156213149
2022-04-30,0.31419309692184527,598529811.380625,1.1941469882694296,-0.2385821387963043
2022-04-30,0.5158392861152936,278621695.0,0.9425202118491376,-0.31272337383845594
2022-04-30,0.2931520397237543,4855306204.716001,1.8259664868108831,-0.10499999999999976
